true,pred
2486.1438,2176.6174
2493.909,2191.4124
2510.3223,2188.343
2543.714,2172.8406
2553.0037,2175.6125
2559.8696,2189.9844
2564.338,2195.6409
2560.28,2190.7222
2545.383,2188.3916
2548.6687,2186.8696
2553.885,2199.7122
2561.8137,2200.0625
2571.1252,2192.7458
2581.5,2198.7053
2570.2783,2196.7534
2560.1687,2193.8162
2553.5388,2191.807
2554.147,2193.289
2561.703,2219.2012
2545.8901,2267.7322
2525.0107,2236.4766
2496.724,2197.7544
2457.8562,2193.7075
2411.2136,2188.8125
2401.766,2186.3142
2402.0083,2181.238
2411.9185,2177.6003
2427.199,2187.933
2446.2832,2615.8777
2483.0356,2721.5452
2515.3875,2725.889
2543.3345,2742.3367
2567.4458,2571.4988
2586.3335,2191.41
2577.9993,2197.454
2568.7148,2236.5525
2559.0474,2238.8472
2550.6099,2482.1396
2545.7773,2492.1138
2513.2,2455.3044
2479.7266,2452.8342
2445.3987,2470.8506
2410.2766,2534.8206
2372.2742,2642.2898
2355.7756,2723.315
2339.361,2581.0527
2337.8188,2580.269
2367.8574,2578.0105
2424.1348,2596.158
2508.2432,2594.491
2581.5862,2580.5828
2643.6604,2577.6562
2677.6675,2631.9055
2686.0095,2589.454
2688.2407,2575.669
2701.177,2559.8079
2711.815,2534.4019
2718.7795,2510.044
2726.5762,2707.2974
2708.1362,2683.588
2691.496,2675.9595
2675.0854,2669.215
2659.772,2601.9026
2644.42,2627.0845
2636.6895,2227.7415
2625.3345,2316.3064
2604.8074,2311.0571
2580.0134,2310.9214
2552.2148,2310.813
2515.4172,2310.6758
2481.1213,2311.015
2455.2625,2311.1223
2433.471,2312.5583
2415.2588,2313.3516
2426.7034,2313.709
2430.236,2315.162
2433.8906,2316.109
2436.2961,2317.3367
2437.508,2314.173
2412.0576,2312.64
2394.7776,2310.6438
2377.5251,2315.5444
2363.444,2316.6602
2350.4897,2318.55
2362.886,2320.787
2374.0513,2322.5994
2386.153,2325.433
2396.9153,2327.025
2407.5234,2324.2144
2410.924,2327.3257
2415.5159,2334.7878
2419.0457,2322.5242
2422.621,2444.1077
2426.8167,2320.144
2457.9788,2318.7034
2488.9897,2298.6917
2520.1184,2292.8718
2550.7307,2310.1636
2580.4226,2314.8135
2579.112,2311.417
2577.197,2308.6465
2574.5872,2307.6675
2570.6418,2302.2913
2566.1133,2297.1418
2574.0393,2298.713
2584.9077,2297.0117
2597.7668,2297.8025
2610.341,2275.958
2622.3513,2270.8713
2611.0518,2275.692
2600.545,2271.23
2588.2048,2260.5723
2577.0332,2238.7634
2566.038,2220.1482
2565.7603,2216.1936
2562.8308,2232.052
2559.7742,2252.5935
2561.329,2278.619
2565.4434,2184.7637
2571.0342,3027.8208
2577.4414,2755.3325
2586.4304,2827.2598
2592.7124,2777.2944
2597.6475,2786.7046
2606.7117,2775.9976
2615.5513,2774.1616
2623.8066,2788.665
2632.2275,2808.7156
2640.4717,2817.437
2659.7249,2832.534
2692.9565,2865.2332
2726.3982,2881.4482
2756.92,2900.877
2784.563,2925.3076
2799.6526,2929.2344
2813.6768,2929.9783
2831.3628,2933.7576
2854.437,2927.2979
2879.5916,2930.1838
2900.497,2941.8174
2906.4807,2930.152
2905.2278,2879.3098
2904.0679,2796.4434
2910.3079,2756.9575
2918.8518,2712.687
2928.1948,2675.6687
2939.405,2651.1497
2945.7668,2637.374
2943.6223,2637.2656
2937.7642,2648.277
2942.178,2663.836
2963.1348,2674.6902
2982.2654,2674.5198
2998.2424,2673.3997
3016.9268,2675.6108
3024.7263,2678.4197
2987.5625,2684.3628
2949.663,2695.8074
2913.4976,2701.9124
2860.234,2694.7585
2806.8262,2678.7312
2781.515,2665.5928
2759.3054,2656.0022
2740.2686,2647.388
2744.0361,2641.609
2748.222,2643.0142
2752.4849,2648.5164
2756.6023,2651.34
2760.8545,2655.3105
2750.8635,2653.3154
2738.8738,2649.437
2727.1692,2640.313
2717.2056,2630.2747
2707.8347,2647.342
2695.6262,2661.7585
2690.828,2693.8242
2686.1626,2731.4832
2679.8838,2739.287
2673.334,2792.277
2665.2156,2867.8633
2650.1672,2889.5264
2635.3987,2875.5212
2620.0083,2889.3904
2602.4233,2897.867
2589.8337,2898.711
2578.2876,2901.8152
2567.1404,2901.2563
2557.4922,2889.8035
2551.4097,2879.4573
2551.1443,2875.586
2552.747,2868.8066
2554.0295,2866.2058
2554.8276,2870.5671
2555.0261,2877.4868
2544.8916,2891.693
2532.8604,2977.0913
2519.239,3266.037
2506.6956,3272.203
2506.8337,3280.463
2554.075,3298.069
2601.848,3302.3489
2650.4304,3304.5508
2696.407,3295.9304
2727.5715,3286.5237
2718.8755,3256.2925
2709.6438,3219.9607
2698.4094,3188.8816
2685.688,3187.2698
2671.8013,3202.69
2658.2058,3213.6729
2645.418,3152.0498
2634.579,3147.6157
2625.9539,3270.54
2619.6475,3122.8364
2634.1255,3179.0503
2648.8357,3011.132
2663.0603,3086.7075
2678.3284,3148.771
2693.2014,3138.3347
2692.8943,3119.394
2690.6875,3107.4736
2689.4863,3106.6992
2687.171,3114.174
2684.8835,3131.9028
2708.22,3167.4656
2728.7698,3196.6008
2747.051,3215.0796
2765.6858,3223.7864
2785.1926,3224.7527
2777.0398,3220.5554
2773.3308,3212.126
2771.71,3202.816
2770.2117,3195.6377
2769.7327,3194.7988
2761.4265,3192.6895
2750.849,3198.1892
2741.508,3197.4102
2728.838,3195.5242
2713.0923,3197.5684
2697.888,3195.7727
2685.9924,3195.8757
2673.4392,3198.5906
2663.751,3200.0159
2655.4883,3209.3696
2663.387,3212.5435
2670.1238,3205.9414
2676.183,3199.3528
2683.6907,3195.5115
2697.2495,3186.1216
2708.755,3179.3162
2725.3137,3175.8538
2742.0527,3182.5686
2758.0066,3190.2217
2768.639,3201.622
2768.527,3197.7576
2763.563,3191.91
2758.6155,3155.893
2753.3926,2966.1497
2748.6902,2852.4075
2737.9219,2796.6624
2726.6494,2801.6733
2716.6982,2842.732
2709.7988,2913.0974
2714.4417,3027.4165
2713.0527,3102.9265
2713.5945,3100.1897
2714.3254,3121.9778
2712.9197,3105.9094
2698.7974,3093.2026
2702.4863,3090.6
2703.1187,3065.1594
2701.1174,2985.7212
2699.1104,2948.1572
2698.709,2951.884
2704.4834,3012.7876
2710.6533,3085.0588
2715.393,3036.0188
2714.6804,3022.5537
2710.262,3021.5525
2690.586,3023.718
2672.4338,3061.8884
2657.3098,3101.507
2646.4297,3007.9187
2637.4768,2954.672
2627.0469,2957.7292
2615.7249,2965.28
2603.7017,2964.3582
2593.0588,2965.329
2582.4875,2973.0579
2578.4631,2983.4558
2574.9897,2997.426
2571.657,3004.2515
2567.0757,3002.3555
2562.3071,3004.5574
2554.415,3026.0269
2546.216,3064.9402
2538.0686,3086.2102
2530.9492,3087.308
2521.6084,3086.1313
2493.045,3078.3079
2465.5286,3010.734
2438.6145,3016.535
2414.6216,3016.9897
2404.036,3023.9775
2430.9902,3018.725
2464.308,2988.2302
2502.8132,2950.252
2539.3801,2923.3892
2559.5483,2912.4807
2552.9673,2905.2297
2532.2085,2895.9954
2497.488,2887.615
2459.387,2881.185
2426.1433,2882.5535
2373.7017,2908.761
2337.5288,2944.1306
2311.3108,3023.4143
2284.3186,3193.5034
2264.8042,3116.3354
2318.147,2976.2332
2360.3909,2981.2969
2393.6,3000.2466
2425.5295,3025.106
2444.556,3048.8997
2412.4656,3056.795
2379.0693,3075.648
2349.837,3090.835
2343.8699,3099.6296
2343.2673,3090.609
2335.3115,3075.8848
2331.4426,3069.1917
2344.1096,3017.3628
2354.6147,2969.791
2353.4504,2981.738
2357.471,3001.1716
2361.147,3030.1877
2396.9778,3045.8267
2464.0854,3036.2056
2544.9487,2952.622
2671.7437,2941.7256
2789.58,2949.5466
2859.9167,2840.579
2877.0757,2748.6758
2885.979,2704.067
2876.954,2674.458
2914.4165,2656.2893
2955.489,2624.895
3000.019,2845.7773
3050.6794,2672.825
3068.0215,2634.1567
3058.5461,2615.1082
3049.9832,2592.4993
3076.8362,2567.565
3116.4321,2567.583
3040.7375,2614.4495
2956.814,2671.2039
2863.2554,2662.3188
2739.5034,2644.4688
2595.2354,2620.0442
2600.2002,2597.9387
2594.8801,2587.7078
2586.624,2585.9543
2571.702,2601.1687
2565.6292,2613.7603
2549.4895,2610.1077
2539.1104,2597.7644
2540.5615,2586.3362
2551.9102,2582.582
2564.943,2585.8604
2569.8286,2597.7617
2571.8162,2660.3044
2601.614,2734.7788
2646.8164,2784.3845
2690.2412,2847.0972
2702.8342,2866.3416
2708.606,2875.3628
2689.7395,2868.8682
2644.8674,2829.4385
2592.3386,2769.8354
2536.0405,2729.408
2489.6072,2708.2808
2436.0977,2696.303
2384.9722,2679.9568
2341.023,2671.9214
2330.791,2684.7473
2325.337,2708.4382
2339.0193,2727.5261
2367.8005,2740.6672
2390.4043,2747.832
2434.356,2740.1826
2483.4443,2756.2412
2531.168,2779.6082
2560.2158,2789.7512
2592.2249,2805.4612
2587.4531,2848.726
2578.399,2866.964
2551.9524,2825.8777
2525.8584,2757.5344
2498.068,2731.8003
2450.4631,2739.6738
2392.314,2736.2522
2334.273,2735.5696
2289.1626,2774.329
2259.3447,2887.0603
2252.9836,2936.1226
2251.5515,2942.7195
2250.7246,2948.6797
2240.4744,2973.4404
2221.192,2979.9475
2211.3745,2979.8323
2202.2234,2978.662
2202.342,2998.7092
2215.76,3025.0232
2228.4736,3032.363
2248.9858,3012.1243
2269.5042,3000.9202
2290.7888,2909.5664
2314.346,2834.138
2329.2114,2872.5874
2312.0618,2868.9192
2311.0315,2870.125
2306.3613,2871.0818
2295.1033,2863.569
2308.6438,2874.1755
2352.5806,2886.9153
2378.1199,2883.109
2412.3228,2890.7979
2444.7905,2896.9868
2453.8577,3373.3333
2464.5237,3343.332
2477.1282,3338.1477
2474.1533,3338.3403
2462.7925,3342.0352
2455.9329,3332.9324
2429.136,3338.8103
2401.726,2864.6936
2375.1794,2849.9404
2348.9685,2835.9531
2323.8708,2819.3604
2291.3113,2819.0398
2259.383,2817.0078
2226.789,2823.245
2193.2795,2831.7847
2159.5017,2958.6345
2140.591,3336.265
2120.3958,3345.3784
2101.7195,3351.0955
2083.801,3355.6663
2066.48,3382.2327
2066.6345,3397.1074
2066.8728,3405.9607
2064.7578,3415.6003
2066.997,3420.8835
2086.2876,3424.2786
2100.7903,3424.3108
2114.113,3419.3923
2127.718,3411.2366
2140.4177,3409.9258
2136.8323,3410.055
2121.573,3402.8044
2108.683,3390.4617
2095.681,3366.971
2079.115,3320.687
2061.2297,3314.041
2059.6672,3379.8315
2064.1384,3387.7534
2072.8948,3339.013
2057.1433,3329.5332
2047.395,3323.6016
2095.8843,3274.8406
2143.5613,3218.9292
2189.235,3246.2268
2260.8323,3288.8147
2325.6238,3285.479
2337.28,3272.1123
2344.2292,3311.0952
2350.5854,3327.49
2357.4128,3343.9277
2369.792,3154.974
2397.8394,3163.0322
2432.2244,3137.6472
2469.814,3184.8733
2505.2937,3255.6304
2547.7231,3336.117
2569.5745,3320.336
2584.2097,3324.0654
2601.9543,3182.75
2635.8394,3148.094
2670.6846,3176.9011
2716.1843,3162.6897
2765.7373,3141.6199
2810.6975,3113.1736
2839.888,3300.5586
2857.4219,3315.039
2851.7603,3311.7432
2842.252,3312.0354
2831.3503,3142.0732
2822.501,3245.2979
2813.6917,3283.9766
2829.6108,3276.4634
2846.412,3248.5376
2876.1187,2657.852
2920.8743,2649.0522
2965.9832,2657.6958
3021.7917,2655.4238
3078.8923,2653.733
3121.7986,2653.3037
3143.6848,2648.8787
3164.8845,2643.7832
3157.6685,2638.6523
3151.007,2638.7847
3148.2405,2638.824
3152.172,2639.4897
3158.3276,2639.6372
3156.399,2639.375
3153.0198,2640.513
3146.6604,2639.8958
3139.3132,2640.749
3131.8977,2644.6726
3094.059,2644.3127
3046.5513,2641.6506
2984.9966,2642.8647
2920.5417,2643.0803
2853.7788,2640.9822
2846.7615,2641.3286
2860.0295,2641.8296
2887.978,2648.5566
2918.0427,2656.6604
2944.9844,2660.4973
2938.9785,2663.759
2918.5227,2662.1343
2890.199,2662.361
2861.5703,2661.8433
2835.1614,2663.4292
2807.7227,2661.229
2784.2305,2659.3462
2787.935,2662.0469
2793.5627,2658.2124
2801.9656,2657.602
2833.1233,2654.9534
2870.4746,2654.1309
2905.621,2649.9976
2946.7036,2646.6272
2989.5132,2643.6516
2985.2686,2642.497
2974.9697,2636.3665
2945.263,2629.4585
2904.4092,2639.9429
2855.2493,2626.3293
2827.3755,2599.7039
2798.7507,2610.5276
2771.234,2590.7825
2746.3604,2591.5771
2723.071,2583.2686
2711.3176,2573.425
2705.3994,2569.335
2721.1216,2562.032
2738.8782,2546.7134
2760.9744,2550.1606
2783.7324,2556.924
2801.5383,2546.5742
2799.066,2548.9756
2795.664,2559.2668
2791.1296,2578.1392
2786.883,2575.005
2787.7175,2551.2634
2803.0098,2546.0742
2816.0244,2541.075
2827.249,2534.6553
2827.4358,2533.0771
2828.6235,2546.111
2813.6025,2544.5515
2798.353,2482.4285
2786.2012,2424.5693
2795.382,2372.251
2799.3713,2392.3376
2803.082,2855.5374
2801.5793,3026.0369
2784.5537,2840.36
2755.6912,2948.3386
2723.2861,2903.1377
2690.9294,2789.5063
2665.6333,2552.3987
2655.269,2404.5496
2648.3706,2563.839
2666.0942,2709.6873
2712.4492,2625.0479
2762.8516,2566.6567
2813.2,2596.7651
2876.4238,2685.942
2916.6719,2757.6174
2929.3455,2798.7742
2938.57,2820.955
2948.1423,2836.1177
2935.7852,2852.2693
2917.5693,2873.3909
2895.6228,2887.7002
2873.4404,2893.4814
2850.4695,2882.1472
2830.5627,2866.8135
2815.8005,2803.9062
2804.0142,2560.865
2791.2732,2376.208
2778.6897,2478.0571
2773.4316,2846.705
2769.0847,2876.3635
2765.7952,2891.078
2764.3428,2903.2979
2764.786,2918.3916
2762.499,2937.974
2760.128,2963.4985
2757.034,2991.086
2752.2122,3005.5447
2740.1328,2997.1067
2729.5273,2974.366
2718.3638,2948.223
2704.986,2930.843
2691.6924,2900.8455
2683.6597,2899.7844
2684.263,2910.1042
2686.6873,2930.8027
2696.1223,2931.077
2707.5752,2872.8408
2719.509,2771.1304
2745.411,2708.3196
2795.0518,2736.9412
2844.8218,2841.4397
2895.7812,2941.9763
2949.2412,2998.3057
2949.4666,3021.7605
2927.77,3026.7842
2902.573,3025.6794
2889.3206,3013.4336
2882.236,3008.0715
2909.9683,3004.1082
2938.1973,2988.6836
2966.0168,2985.8591
2980.1501,3004.0422
2985.589,3026.6228
2967.5757,3020.0007
2954.066,2981.8174
2947.4377,2965.0283
2940.77,2976.4065
2934.2954,3006.7036
2945.9338,3027.7678
2943.3164,3013.723
2932.323,2984.5115
2921.024,2929.2913
2909.6355,2901.496
2895.203,2921.833
2885.7783,2974.082
2876.7705,3022.0137
2870.0168,3031.046
2859.1416,3036.4758
2871.4573,3041.4966
2884.2917,3040.9495
2898.7783,3036.8086
2910.6067,3036.493
2921.0278,3042.6543
2928.1243,3053.8057
2935.7686,3074.9417
2941.2175,3082.854
2947.565,3079.397
2958.2908,3068.161
2951.0383,3050.513
2938.034,3037.1982
2918.189,3016.6423
2897.7415,2991.2961
2876.833,2975.6565
2853.9712,2950.6333
2843.8042,2866.1848
2845.9402,2771.6978
2849.1445,2709.0735
2854.4058,2672.792
2869.7634,2646.0823
2878.4785,2629.1875
2883.6475,2609.423
2889.4333,2579.9255
2894.0325,2561.0127
2893.6821,2548.09
2886.0918,2523.0059
2876.3386,2510.5
2865.7788,2485.579
2858.1772,2426.3247
2864.195,2361.1697
2879.2358,2315.2798
2894.8188,2299.7593
2909.6816,2300.0835
2933.7742,2306.8281
2935.384,2319.5288
2936.32,2334.796
2941.454,2346.7
2951.918,2353.8213
2958.2964,2359.8171
2997.542,2368.6963
3045.6157,2378.6199
3093.8667,2381.4307
3141.2825,2369.8887
3185.4211,2351.928
3210.9377,2333.625
3223.3484,2321.7783
3231.5176,2312.8704
3234.5713,2300.387
3233.2153,2282.0286
3233.5334,2265.0007
3236.9617,2261.3372
3241.301,2319.2292
3243.641,2360.28
3239.0146,2400.1206
3218.5059,2428.939
3172.3237,2440.3608
3122.8228,2438.0999
3071.7139,2443.4844
3024.5603,2452.744
2999.0107,2459.7915
3006.7083,2457.2485
3023.95,2460.334
3050.842,2477.7988
3081.7637,2497.6006
3105.0059,2515.9062
3110.3328,2527.7239
3109.0125,2535.7893
3100.302,2549.4368
3084.0352,2542.931
3076.0337,2397.318
3081.2122,2334.1277
3084.8372,2322.4653
3087.286,2304.2358
3094.379,2291.9404
3083.9639,2300.4854
3073.9504,2296.838
3067.6965,2469.0054
3064.6763,2473.038
3064.6038,2467.1213
3078.0723,2456.0842
3087.4011,2405.2913
3095.1924,2324.547
3099.2747,2296.008
3100.4602,2308.7502
3065.1365,2318.5513
3028.1804,2317.7642
2998.2202,2315.1272
2999.859,2311.8926
3002.07,2304.364
3027.0212,2298.4026
3059.6821,2296.0464
3111.8315,2294.2964
3143.527,2294.1646
3176.7893,2290.7988
3236.4204,2290.0173
3292.739,2292.4824
3322.3472,2300.2834
3344.7358,2309.2698
3367.8323,2312.878
3360.4773,2312.6494
3351.0688,2308.764
3340.482,2304.5479
3326.9685,2300.5513
3313.775,2299.1907
3314.2236,2296.5244
3308.923,2273.8586
3325.723,2419.7598
3357.8445,2698.9563
3396.0469,2763.1414
3408.4905,2783.398
3427.7986,2782.5586
3421.1309,2779.4626
3401.5613,2789.3562
3375.0542,2801.1646
3371.3164,2803.5789
3366.727,2785.7114
3367.3726,2748.513
3368.602,2707.821
3369.7273,2677.173
3384.6729,2655.3914
3380.163,2642.9468
3390.7068,2625.9727
3402.6191,2607.502
3413.982,2623.8745
3392.545,2637.4539
3393.1582,2643.5654
3383.8926,2648.3245
3362.1895,2643.7798
3335.396,2634.621
3299.3325,2620.8484
3258.649,2604.8306
3212.2058,2586.8232
3178.93,2569.687
3153.3877,2556.8123
3161.9973,2556.765
3172.234,2564.5312
3185.6628,2569.1377
3196.325,2564.1582
3192.047,2550.9163
3146.7466,2568.4336
3101.8962,2581.8616
3053.8735,2604.7493
3007.4062,2632.6458
2970.0903,2642.12
2894.019,2652.6658
2821.6155,2533.2053
2766.4287,2385.5798
2733.0623,2362.6406
2707.658,2364.808
2775.7756,2349.3992
2839.405,2342.3142
2885.2317,2343.1094
2905.9084,2209.3472
2893.3044,2174.8464
2875.3977,2180.9841
2873.094,2193.9817
2882.7266,2204.5051
2907.149,2204.6477
2960.3474,2203.9119
2975.1023,2209.809
2955.4316,2219.7502
2919.6006,2226.815
2886.0159,2226.8796
2853.0215,2239.99
2918.9106,2262.0833
3001.1116,2274.4087
3087.14,2284.7742
3158.452,2289.9966
3228.121,2290.7014
3171.7808,2288.7388
3112.9395,2285.7524
3042.9897,2289.109
2957.3428,2290.8157
2859.2556,2286.192
2803.7124,2283.723
2746.6904,2282.924
2696.3608,2281.8625
2657.5117,2281.9583
2630.4534,2281.4
2623.0654,2282.9658
2620.9949,2280.2874
2624.0168,2275.1235
2632.4453,2269.7268
2644.0098,2262.102
2677.5627,2255.9082
2715.4194,2249.5857
2753.329,2246.0334
2783.9856,2247.4634
2800.8157,2261.7761
2782.1526,2274.9326
2761.5203,2284.3853
2741.434,2290.1433
2726.9138,2290.6335
2724.5925,2290.4697
2720.2297,2295.1921
2720.5552,2298.8682
2723.2197,2298.57
2727.0269,2296.8076
2731.7283,2293.522
2732.8726,2288.4678
2728.2605,2285.1162
2721.2627,2293.4937
2711.194,2335.6306
2697.6777,2420.3794
2686.1643,2497.1973
2675.0723,2534.7646
2664.0571,2548.1816
2655.4832,2489.0835
2649.0151,2434.2168
2641.6062,2428.0476
2634.8735,2429.2764
2629.6987,2443.1052
2623.0974,2476.7769
2619.4814,2522.0867
2620.5757,2546.8943
2621.8047,2569.8118
2621.4211,2591.2903
2621.5977,2610.1292
2613.618,2626.042
2579.1602,2632.8772
2544.3513,2628.522
2510.7295,2606.1335
2477.277,2575.287
2450.4087,2556.646
2437.1638,2534.4517
2432.2021,2508.6104
2426.4263,2483.0474
2418.6692,2460.383
2406.8118,2453.2852
2393.1882,2465.9038
2370.166,2490.1191
2346.8418,2525.568
2325.3853,2549.6702
2305.2976,2578.0354
2284.8506,2607.8984
2264.4087,2622.0017
2242.976,2614.2327
2221.5781,2609.7773
2201.2104,2611.286
2223.9302,2615.073
2247.479,2626.2986
2271.987,2646.705
2297.201,2673.1292
2324.6543,2701.6816
2324.0095,2719.313
2341.833,2729.239
2368.3616,2719.1582
2399.069,2697.6206
2431.6719,2646.4265
2489.5598,2588.024
2528.6948,2554.4583
2554.1604,2525.7075
2574.0942,2456.5613
2590.8608,2372.158
2553.3303,2319.459
2509.8674,2284.3372
2466.293,2253.3328
2423.2131,2246.911
2378.048,2293.8445
2361.9048,2355.7495
2356.5012,2319.1946
2367.3777,2209.6868
2382.5166,2226.974
2399.7173,2232.0562
2418.448,2233.6204
2425.179,2234.9265
2411.2412,2238.6648
2402.424,2240.5413
2399.703,2240.0125
2418.243,2240.0354
2465.6008,2240.657
2542.133,2240.9087
2636.713,2241.6562
2734.7725,2238.3735
2875.311,2230.3882
2995.6143,2227.4465
3096.4204,2226.2986
3169.9058,2228.5537
3229.3184,2231.054
3215.393,2231.3308
3202.671,2227.6794
3189.976,2223.7832
3178.1604,2223.0881
3171.1711,2232.5916
3181.2715,2245.7773
3202.9644,2253.9868
3228.3032,2256.094
3254.1174,2259.297
3280.3289,2261.5298
3221.82,2263.2827
3149.153,2262.786
3071.7036,2261.498
2991.748,2261.9553
2909.4128,2262.0789
2866.4868,2262.5974
2822.8645,2263.4824
2779.338,2263.224
2735.0298,2262.2004
2693.6873,2260.1345
2688.361,2255.8716
2683.9875,2249.8694
2679.6975,2244.5159
2677.343,2277.5015
2672.4058,2401.361
2657.944,2558.063
2642.6313,2587.0703
2626.533,2562.8733
2609.3599,2513.0054
2592.917,2440.4717
2578.108,2374.0847
2563.0227,2336.298
2549.6284,2308.2751
2537.6475,2287.9658
2524.7124,2274.7976
2501.2834,2270.6792
2475.2917,2272.2698
2463.8088,2274.6091
2465.5261,2275.3533
2469.463,2276.083
2507.6973,2276.9954
2550.0203,2276.9666
2577.8289,2277.3293
2594.715,2277.1133
2611.1182,2276.5173
2602.429,2274.1587
2590.4968,2270.862
2577.945,2268.3818
2564.0103,2267.9392
2551.2498,2269.9136
2522.9546,2271.5579
2498.4656,2270.5552
2477.1394,2268.5876
2458.3296,2268.3857
2434.3157,2272.91
2425.6362,2278.5405
2415.8267,2283.367
2402.6228,2285.8423
2386.1272,2286.0664
2375.2605,2284.8428
2374.1538,2284.8508
2374.8606,2286.3704
2376.799,2285.8586
2378.568,2281.0354
2377.515,2274.626
2368.5835,2271.4812
2357.9946,2271.5051
2346.6794,2271.0547
2336.4556,2265.1472
2325.22,2253.414
2304.5715,2242.5547
2284.972,2238.7058
2266.861,2237.749
2249.0066,2236.1624
2240.929,2235.2375
2254.048,2234.7046
2266.473,2233.8708
2277.446,2233.1665
2285.8577,2232.7898
2280.0022,2234.4446
2264.1265,2236.967
2247.7449,2238.2185
2231.0054,2236.7998
2214.508,2234.2458
2200.5864,2233.22
2191.2754,2234.9915
2182.1836,2237.37
2173.278,2237.096
2165.4412,2237.3232
2159.698,2240.8232
2162.782,2235.3455
2169.114,2240.3489
2174.0295,2238.9458
2175.685,2224.9175
2174.2913,2211.2058
2206.8838,2200.5044
2236.7874,2192.4546
2269.039,2184.062
2307.1052,2187.3032
2348.7017,2183.5962
2413.18,2183.148
2474.7695,2179.134
2530.6538,2174.174
2575.058,2170.98
2615.8003,2171.333
2587.3474,2171.6208
2560.9944,2172.0344
2534.223,2172.342
2500.703,2172.3074
2452.7825,2172.4824
2419.3208,2172.8594
2382.7163,2173.5186
2348.2698,2174.479
2337.496,2175.3164
2356.757,2175.792
2362.1677,2177.1646
2369.241,2178.771
2376.9436,2180.7769
2373.4214,2183.184
2359.7751,2186.59
2352.2593,2188.8972
2356.57,2190.6606
2361.8135,2188.626
2357.6921,2188.2488
2334.0056,2189.6338
2332.391,2189.6533
2328.648,2185.272
2329.4668,2182.5728
2353.261,2181.2932
2397.2595,2175.695
2468.039,2179.351
2528.2227,2182.8008
2577.537,2186.38
2608.2417,2183.2712
2625.448,2178.556
2607.3494,2174.1863
2589.4224,2171.9275
2577.0642,2174.622
2572.0444,2178.3477
2585.1836,2179.1348
2610.8486,2191.3994
2648.8284,2180.806
2699.7634,2181.7783
2751.2783,2177.1924
2794.2764,2176.7947
2829.4592,2178.606
2853.3796,2181.6802
2865.1792,2183.6797
2875.0967,2183.409
2883.7483,2188.1907
2896.2324,2184.5725
2909.9512,2184.63
2924.036,2182.0005
2938.1685,2179.8706
2953.2937,2179.5312
2960.5212,2177.0264
2951.715,2174.382
2966.5496,2176.8628
2997.7625,2180.3118
3051.2566,2180.533
3164.782,2180.83
3301.56,2182.3962
3415.2964,2183.9333
3511.6934,2185.0322
3581.6882,2185.5522
3551.4485,2186.004
3513.295,2186.7397
3470.8413,2188.7197
3427.05,2196.1433
3388.1648,2223.2678
3293.1162,2252.0247
3194.3376,2260.826
3097.7717,2260.4028
3002.3596,2255.8235
2906.198,2276.934
2894.7026,2322.3723
2883.694,2322.8557
2867.7085,2324.6628
2850.5508,2326.6765
2815.1348,2327.504
2838.6953,2327.095
2865.4119,2325.6804
2897.169,2324.5193
2931.1467,2325.2893
2964.532,2325.1467
2900.2688,2322.825
2826.606,2322.4885
2746.6313,2324.2944
2662.9917,2328.694
2596.517,2337.9548
2571.1484,2357.4119
2554.801,2401.199
2544.5032,2471.7065
2535.7764,2503.6328
2528.1824,2511.2612
2515.9734,2495.0234
2503.3025,2183.9058
2490.7478,2186.2502
2479.8933,2192.8706
2469.6235,2193.4329
2460.7305,2194.1064
2453.5808,2195.423
2446.255,2195.1035
2439.079,2191.453
2431.7156,2190.0107
2432.0388,2190.932
2430.933,2191.4778
2430.5564,2192.012
2429.781,2192.3835
2429.7795,2191.9712
2437.079,2191.9053
2443.937,2188.987
2449.8147,2175.039
2454.5134,2162.9333
2456.3052,2164.2305
2459.8274,2162.7969
2462.5786,2159.0266
2465.9534,2155.6482
2470.8557,2168.5054
2478.2585,2170.4814
2481.3318,2192.4702
2484.4185,2206.7932
2488.1611,2224.1636
2505.4358,2447.3855
2533.745,2321.0938
2532.3206,2365.919
2528.9429,2514.413
2523.2502,2585.0215
2503.736,2542.6191
2473.142,2612.4607
2484.3032,2631.4246
2497.3713,2647.3828
2512.7551,2761.4102
2542.6143,2789.4307
2599.0884,2701.7175
2623.149,2646.0913
2647.7644,2625.5232
2672.2668,2635.6494
2696.3154,2708.4001
2708.2673,2615.9153
2711.762,2296.9414
2713.348,2233.4407
2708.2239,2229.5093
2686.1667,2208.5505
2647.6895,2229.807
2615.4805,2588.8357
2583.4478,2627.9805
2556.1519,2609.463
2531.5366,2647.9373
2509.4468,2656.8164
2497.0981,2438.4048
2487.142,2443.5955
2478.2578,2364.4
2469.9883,2260.372
2460.4739,2269.2861
2443.3928,2269.615
2427.2307,2254.4504
2434.3127,2246.0635
2435.51,2249.5618
2424.4749,2260.646
2408.2744,2401.1577
2389.612,2415.5732
2351.0715,2412.4795
2321.6863,2411.78
2306.8787,2411.4507
2330.8914,2300.0833
2358.4563,2269.5535
2388.4795,2251.9941
2418.5217,2249.842
2449.5725,2251.7925
2468.8071,2248.3384
2487.8625,2241.541
2504.0703,2237.2847
2519.4253,2231.8162
2534.8303,2232.2708
2550.2395,2403.2659
2565.5544,2380.89
2583.7078,2307.8118
2604.5388,2274.9963
2626.2341,2330.3943
2643.1619,2384.4377
2660.141,2295.5461
2674.5947,2266.0732
2687.5403,2434.3223
