relative_minutes,T1,T2,T3,T4,PC1,PC2,PC3,total_cpu_rate
39597,0.69936305,0.714766622,0.630403023,0.776268013,-0.477596113,-0.152876097,-0.388065565,2276.081394
39598,0.702475141,0.711708281,0.630886773,0.775874912,-0.533039846,-0.178173913,-0.438618164,2262.282777
39599,0.705573857,0.708636389,0.631370278,0.77548151,-0.556341358,-0.192443071,-0.510723359,2245.439182
39600,0.70865914,0.705551007,0.631853538,0.775087806,-0.618582943,-0.231973321,-0.576970048,2188.042967
39601,0.711730932,0.702452191,0.632336552,0.774693801,-0.731899689,-0.277619704,-0.557406091,2177.648416
39602,0.714789173,0.699340002,0.63281932,0.774299495,-0.742434776,-0.282292572,-0.550179757,2180.989743
39603,0.717833805,0.696214499,0.633301843,0.773904888,-0.728260561,-0.283068663,-0.564701363,2186.847987
39604,0.720864771,0.693075741,0.63378412,0.77350998,-0.778994006,-0.305175532,-0.585018055,2178.193437
39605,0.723882013,0.689923787,0.63426615,0.773114772,-0.919139922,-0.371063423,-0.60920113,2106.75316
39606,0.726885473,0.686758698,0.634747934,0.772719264,-1.127979011,-0.463282877,-0.659218614,2081.782214
39607,0.729875094,0.683580535,0.635229471,0.772323455,-1.215958436,-0.505410665,-0.73183604,2064.762161
39608,0.732850819,0.680389357,0.635710761,0.771927346,-1.289044783,-0.537898006,-0.748203873,2046.810993
39609,0.735812592,0.677185225,0.636191805,0.771530938,-1.142450003,-0.484222935,-0.81302228,2037.376487
39610,0.738760356,0.673968201,0.636672601,0.771134229,-0.93036283,-0.408288939,-0.90752788,2033.48201
39611,0.741694056,0.670738345,0.63715315,0.770737221,-0.898304091,-0.392999901,-0.913705464,2044.488721
39612,0.744613634,0.66749572,0.637633451,0.770339913,-0.911989693,-0.398274362,-0.912276835,2041.47679
39613,0.747519036,0.664240386,0.638113504,0.769942307,-0.93520281,-0.407683117,-0.905961277,2041.815886
39614,0.750410207,0.660972406,0.63859331,0.769544401,-0.937186956,-0.409061717,-0.908323984,2039.995438
39615,0.75328709,0.657691842,0.639072868,0.769146195,-1.165642636,-0.505016736,-0.845004489,1928.980945
39616,0.756149632,0.654398757,0.639552177,0.768747692,-1.20308643,-0.518750753,-0.815313827,1936.320777
39617,0.758997779,0.651093213,0.640031237,0.768348889,-1.168673521,-0.503397793,-0.818458215,1960.946334
39618,0.761831475,0.647775273,0.640510049,0.767949788,-1.064055544,-0.463792998,-0.750439612,1971.322707
39619,0.764650666,0.644445,0.640988612,0.767550388,-1.005763994,-0.459895467,-0.848647256,1945.343248
39620,0.7674553,0.641102458,0.641466927,0.767150691,-1.10986941,-0.513225602,-0.973038043,1991.844859
39621,0.770245323,0.637747711,0.641944991,0.766750695,-0.935349022,-0.455198478,-1.151465641,1993.485232
39622,0.773020681,0.634380821,0.642422807,0.766350401,-0.814448588,-0.400839393,-1.053598509,2003.360963
39623,0.775781322,0.631001854,0.642900373,0.76594981,-0.638912501,-0.319144253,-0.719236914,2015.080702
39624,0.778527194,0.627610874,0.643377689,0.765548921,-0.445006025,-0.208236581,-0.390645046,2205.792872
39625,0.781258243,0.624207944,0.643854755,0.765147734,-0.417553834,-0.12286144,-0.234904773,2087.102586
39626,0.783974418,0.620793131,0.64433157,0.76474625,-0.337121665,-0.070650938,-0.060098609,2151.339456
39627,0.786675668,0.617366498,0.644808136,0.764344469,-0.474148578,-0.132252754,-0.224492145,2164.118203
39628,0.78936194,0.613928112,0.645284451,0.763942391,-0.535371275,-0.158651711,-0.237782136,2154.045924
39629,0.792033184,0.610478038,0.645760515,0.763540017,-0.496486702,-0.150616322,-0.262368834,2155.114195
39630,0.794689349,0.607016341,0.646236329,0.763137345,-0.646191883,-0.218325034,-0.441995608,2167.33277
39631,0.797330384,0.603543087,0.646711891,0.762734377,-0.683352924,-0.239067227,-0.472283047,2158.997437
39632,0.79995624,0.600058343,0.647187202,0.762331113,-0.776267737,-0.279330858,-0.489026634,2157.905305
39633,0.802566865,0.596562174,0.647662261,0.761927553,-0.939629736,-0.34166486,-0.430531443,2158.926346
39634,0.80516221,0.593054648,0.648137069,0.761523696,-1.017832246,-0.3768204,-0.414444767,2154.048999
39635,0.807742226,0.589535831,0.648611625,0.761119544,-1.140342067,-0.440583523,-0.530809435,2315.508568
39636,0.810306865,0.58600579,0.649085929,0.760715095,-1.158285176,-0.454483351,-0.587968809,2318.900732
39637,0.812856075,0.582464592,0.649559981,0.760310352,-1.163685083,-0.460775558,-0.627831106,2323.860139
39638,0.815389811,0.578912305,0.650033781,0.759905313,-1.185921222,-0.469651386,-0.622512243,2320.454703
39639,0.817908022,0.575348996,0.650507327,0.759499978,-1.1850659,-0.469776164,-0.614180897,2316.230183
39640,0.820410662,0.571774733,0.650980622,0.759094349,-1.176784112,-0.461819817,-0.629528266,2295.25433
39641,0.822897682,0.568189585,0.651453663,0.758688424,-1.177626694,-0.462148418,-0.635025711,2299.574515
39642,0.825369036,0.564593619,0.651926451,0.758282205,-1.057960432,-0.409740163,-0.479493511,2308.986535
39643,0.827824676,0.560986904,0.652398986,0.757875691,-0.615461162,-0.1955109,0.166535183,2415.115175
39644,0.830264555,0.557369509,0.652871267,0.757468883,-0.019480772,0.079531626,0.951873501,2512.412578
39645,0.832688627,0.553741502,0.653343295,0.75706178,-0.13044392,0.044104282,0.73771396,2466.454469
39646,0.835096845,0.550102953,0.653815068,0.756654384,-0.23283518,-0.011503062,0.571720796,2457.528142
39647,0.837489165,0.54645393,0.654286588,0.756246693,-0.195814893,-0.002016738,0.511454434,2454.712504
39648,0.83986554,0.542794504,0.654757854,0.755838708,-0.197938344,-0.010414474,0.473272477,2453.8082
39649,0.00139878,0.999999022,0.655228865,0.75543043,-0.298820634,-0.06828635,0.360751456,2444.554628
39650,0.005762072,0.999983399,0.655699621,0.755021858,-0.469034362,-0.161630427,0.1265206,2366.77788
39651,0.010125254,0.999948738,0.656170123,0.754612993,-0.428488907,-0.147912021,0.202003965,2361.822847
39652,0.014488243,0.99989504,0.65664037,0.754203835,-0.303258485,-0.078703638,0.439452595,2428.980266
39653,0.018850957,0.999822305,0.657110362,0.753794384,-0.369337648,-0.096595771,0.423240168,2487.311708
39654,0.023213311,0.999730535,0.657580098,0.753384639,-0.393623299,-0.109081222,0.413649237,2481.222127
39655,0.027575224,0.999619731,0.658049579,0.752974602,-0.443132982,-0.113611094,0.368672505,2504.684951
39656,0.031936611,0.999489896,0.658518804,0.752564273,-0.333359088,-0.071710391,0.332440195,2503.821376
39657,0.036297391,0.999341033,0.658987773,0.752153651,-0.312171136,-0.061868233,0.325892951,2507.932789
39658,0.040657479,0.999173143,0.659456487,0.751742737,-0.324470921,-0.065511422,0.350695812,2499.275825
39659,0.045016794,0.99898623,0.659924944,0.75133153,-0.300500421,-0.055538571,0.349645468,2500.495545
39660,0.049375251,0.998780298,0.660393144,0.750920032,-0.283012678,-0.030631438,0.364749869,2579.986407
39661,0.053732768,0.998555351,0.660861088,0.750508242,-0.317276578,-0.044445338,0.356650546,2577.062797
39662,0.058089263,0.998311393,0.661328776,0.750096161,-0.35662804,-0.059824013,0.366931423,2568.010194
39663,0.062444651,0.998048428,0.661796206,0.749683788,-0.343109486,-0.054394239,0.362758916,2570.726799
39664,0.066798851,0.997766462,0.662263379,0.749271123,-0.303541352,-0.038978557,0.356380515,2573.090986
39665,0.071151778,0.9974655,0.662730295,0.748858168,-0.26143486,-0.014087469,0.379991826,2491.604828
39666,0.075503352,0.997145548,0.663196954,0.748444922,-0.240912937,-0.006040468,0.377131878,2496.075157
39667,0.079853487,0.996806611,0.663663354,0.748031384,-0.262893773,-0.014528478,0.398295886,2483.22889
39668,0.084202103,0.996448697,0.664129497,0.747617557,-0.255779338,-0.010923984,0.4267906,2482.578381
39669,0.088549115,0.996071812,0.664595382,0.747203438,-0.266322559,-0.013027173,0.494163087,2489.563805
39670,0.092894442,0.995675963,0.665061009,0.74678903,-0.285109278,-0.019799302,0.469270625,2558.640126
39671,0.097237999,0.995261157,0.665526377,0.746374331,-0.266772354,-0.014269193,0.47975488,2554.848492
39672,0.101579706,0.994827404,0.665991486,0.745959342,-0.242183337,-0.006070609,0.48478153,2554.089795
39673,0.105919479,0.99437471,0.666456337,0.745544064,-0.273663011,-0.019714355,0.479473205,2553.077746
39674,0.110257235,0.993903085,0.666920929,0.745128495,-0.235964693,-0.006384112,0.461387547,2552.122887
39675,0.114592892,0.993412537,0.667385262,0.744712637,-0.120974305,0.040879099,0.444700768,2583.036019
39676,0.118926367,0.992903076,0.667849335,0.74429649,-0.143734055,0.033912831,0.456704897,2603.380127
39677,0.123257578,0.992374712,0.668313149,0.743880054,-0.049753226,0.076456892,0.556808094,2628.799553
39678,0.127586443,0.991827455,0.668776703,0.743463329,0.50630374,0.316047296,1.334486142,2634.287662
39679,0.131912878,0.991261314,0.669239998,0.743046314,0.533887544,0.33704269,1.372121323,2711.71983
39680,0.136236802,0.990676301,0.669703032,0.742629011,0.543378533,0.348329404,1.400764672,2913.934835
39681,0.140558132,0.990072427,0.670165806,0.74221142,0.527579947,0.341060296,1.41748497,2909.696685
39682,0.144876787,0.989449704,0.67062832,0.74179354,0.525791904,0.336581686,1.447193773,2894.953704
39683,0.149192682,0.988808143,0.671090574,0.741375372,0.566362914,0.350834681,1.517625571,2872.729991
39684,0.153505738,0.988147756,0.671552566,0.740956916,0.577940318,0.356078891,1.524191221,2865.161127
39685,0.157815871,0.987468557,0.672014298,0.740538172,0.568624211,0.333439149,1.49532176,3062.640432
39686,0.162122999,0.986770557,0.672475768,0.74011914,0.533993229,0.31081713,1.423542874,3055.156282
39687,0.166427041,0.986053771,0.672936977,0.739699821,0.086135809,0.09377158,0.799282926,3004.840009
39688,0.170727915,0.985318212,0.673397925,0.739280214,-0.046361501,0.029341975,0.585708145,2994.78129
39689,0.175025538,0.984563894,0.673858611,0.73886032,-0.075648155,0.014192946,0.526772273,2993.416601
39690,0.179319828,0.983790831,0.674319035,0.738440139,-0.080788027,0.007775297,0.471545823,2865.078486
39691,0.183610705,0.982999038,0.674779198,0.738019671,-0.100932236,-0.001361712,0.469209789,2861.035928
39692,0.187898086,0.98218853,0.675239098,0.737598916,-0.174749826,-0.035222154,0.422592132,2845.079239
39693,0.19218189,0.981359323,0.675698735,0.737177875,-0.296114803,-0.089637355,0.361794744,2810.610047
39694,0.196462034,0.980511432,0.67615811,0.736756547,-0.398079077,-0.137257462,0.29068368,2768.525379
39695,0.200738439,0.979644874,0.676617223,0.736334933,-0.523780893,-0.184390934,0.306083862,2612.308481
39696,0.205011021,0.978759665,0.677076072,0.735913033,-0.616177546,-0.224036267,0.274437725,2600.583826
39697,0.209279701,0.977855821,0.677534659,0.735490847,-0.672730042,-0.250500993,0.228661542,2585.519384
39698,0.213544396,0.97693336,0.677992982,0.735068375,-0.768215229,-0.29297287,0.174435172,2564.891461
39699,0.217805026,0.975992301,0.678451042,0.734645618,-0.866748579,-0.339775163,0.124378149,2538.165792
39700,0.222061509,0.975032659,0.678908838,0.734222575,-1.015211222,-0.425394765,-0.022165588,2527.27413
39701,0.226313764,0.974054454,0.679366371,0.733799247,-1.161981829,-0.497490854,-0.134825586,2509.91227
39702,0.23056171,0.973057705,0.679823639,0.733375633,-1.155460555,-0.501688136,-0.203471831,2498.252273
39703,0.234805267,0.97204243,0.680280643,0.732951735,-1.169001667,-0.510904434,-0.250631653,2491.803101
39704,0.239044354,0.971008649,0.680737383,0.732527552,-1.150529947,-0.504542771,-0.173049349,2473.783768
39705,0.24327889,0.969956381,0.681193859,0.732103085,-1.1317198,-0.508450343,-0.121632294,2378.057742
39706,0.247508793,0.968885647,0.68165007,0.731678333,-1.130841609,-0.509445239,-0.116249284,2369.364302
39707,0.251733985,0.967796467,0.682106016,0.731253296,-1.15992524,-0.521486534,-0.117009285,2365.200231
39708,0.255954384,0.966688861,0.682561697,0.730827976,-1.032803421,-0.477590834,-0.18771399,2348.146521
39709,0.26016991,0.96556285,0.683017112,0.730402371,-0.991123903,-0.468203211,-0.314883535,2333.489946
39710,0.264380483,0.964418457,0.683472263,0.729976483,-1.021468494,-0.487044161,-0.409903852,2272.486481
39711,0.268586022,0.963255703,0.683927148,0.729550311,-1.067493851,-0.505004215,-0.446659271,2270.198833
39712,0.272786448,0.962074609,0.684381767,0.729123856,-1.073228859,-0.50782278,-0.444089211,2256.503972
39713,0.27698168,0.960875199,0.68483612,0.728697118,-1.204704961,-0.565335142,-0.436330215,2255.55762
39714,0.281171639,0.959657496,0.685290207,0.728270096,-1.228690421,-0.575034613,-0.419204368,2260.711051
39715,0.285356245,0.958421522,0.685744028,0.727842791,-1.299765205,-0.59143524,-0.43585534,2401.241897
39716,0.289535418,0.957167301,0.686197582,0.727415204,-1.305945008,-0.591694767,-0.433037567,2406.361908
39717,0.293709079,0.955894857,0.68665087,0.726987334,-1.278058298,-0.576243915,-0.347564877,2416.130486
39718,0.297877148,0.954604214,0.687103891,0.726559181,-1.157601378,-0.524882523,-0.274525001,2437.030365
39719,0.302039546,0.953295396,0.687556645,0.726130746,-1.144666179,-0.51871027,-0.263830724,2491.78654
39720,0.306196193,0.95196843,0.688009131,0.725702029,-0.976301687,-0.44776851,-0.210903494,2459.568541
39721,0.310347011,0.950623339,0.688461351,0.72527303,-1.294624468,-0.585071413,-0.392784189,2442.69463
39722,0.314491921,0.94926015,0.688913303,0.724843749,-1.587425627,-0.708239798,-0.403947764,2402.507391
39723,0.318630842,0.947878888,0.689364987,0.724414187,-1.687680097,-0.750965042,-0.423807606,2399.98708
39724,0.322763698,0.94647958,0.689816404,0.723984343,-1.601799765,-0.715129708,-0.326142063,2401.030242
39725,0.326890409,0.945062252,0.690267552,0.723554218,-1.607504457,-0.7166429,-0.277291387,2347.203467
39726,0.331010896,0.943626932,0.690718433,0.723123812,-1.62539589,-0.723436092,-0.248440949,2339.302326
39727,0.335125081,0.942173646,0.691169045,0.722693124,-1.635819262,-0.727316964,-0.245746384,2342.342375
39728,0.339232886,0.940702423,0.691619388,0.722262156,-1.61956125,-0.722275301,-0.291400356,2349.20613
39729,0.343334232,0.93921329,0.692069463,0.721830908,-1.698235292,-0.756826188,-0.385465496,2340.261908
39730,0.347429042,0.937706276,0.692519268,0.721399378,-1.727158511,-0.76630204,-0.392289089,2357.686518
39731,0.351517237,0.93618141,0.692968805,0.720967569,-1.7542869,-0.776968817,-0.3840688,2349.576315
39732,0.35559874,0.93463872,0.693418072,0.720535479,-1.490448894,-0.664119608,-0.082257048,2353.063275
39733,0.359673473,0.933078235,0.69386707,0.72010311,-1.221855644,-0.542950613,0.220883912,2475.189573
39734,0.363741358,0.931499986,0.694315799,0.71967046,-1.195716743,-0.524580347,0.234314024,2650.189956
39735,0.367802318,0.929904003,0.694764257,0.719237532,-1.199198221,-0.52470307,0.219630966,2641.934477
39736,0.371856276,0.928290316,0.695212446,0.718804323,-1.267022365,-0.555052969,0.192001391,2603.185205
39737,0.375903153,0.926658955,0.695660365,0.718370835,-1.334166842,-0.584568669,0.166767259,2580.708843
39738,0.379942875,0.925009952,0.696108013,0.717937069,-1.359191555,-0.596019129,0.15480238,2572.321342
39739,0.383975363,0.923343339,0.696555391,0.717503023,-1.390798918,-0.609123307,0.163936276,2565.355823
39740,0.38800054,0.921659146,0.697002498,0.717068698,-1.391340527,-0.622930756,0.121514361,2403.621644
39741,0.39201833,0.919957406,0.697449334,0.716634095,-1.495517356,-0.673223125,-0.036554878,2344.624169
39742,0.396028657,0.918238151,0.697895899,0.716199214,-1.660261217,-0.750640723,-0.281535413,2281.472005
39743,0.400031444,0.916501415,0.698342194,0.715764054,-1.563427776,-0.713920855,-0.234158707,2269.65197
39744,0.404026616,0.91474723,0.698788217,0.715328616,-1.710529693,-0.774761981,-0.341657609,2295.356834
39745,0.408014095,0.912975629,0.699233968,0.7148929,-1.919873579,-0.855540753,-0.481682058,2268.62444
39746,0.411993806,0.911186646,0.699679448,0.714456906,-2.017590205,-0.899280445,-0.580774156,2265.6281
39747,0.415965673,0.909380316,0.700124655,0.714020635,-2.085210725,-0.931572712,-0.66684508,2250.64078
39748,0.419929621,0.907556672,0.700569591,0.713584086,-1.99075059,-0.893673103,-0.538786412,2236.619292
39749,0.423885574,0.90571575,0.701014255,0.71314726,-1.935865739,-0.8657519,-0.426837505,2266.99111
39750,0.427833457,0.903857585,0.701458646,0.712710157,-1.967936721,-0.868486571,-0.419172087,2372.72755
39751,0.431773194,0.901982211,0.701902765,0.712272777,-1.880963539,-0.831322856,-0.293553753,2377.311279
39752,0.435704711,0.900089665,0.70234661,0.71183512,-1.761137133,-0.778011866,-0.098871803,2382.581558
39753,0.439627933,0.898179982,0.702790184,0.711397187,-1.778324172,-0.777856554,0.030182509,2394.471426
39754,0.443542785,0.896253199,0.703233484,0.710958977,-1.606823653,-0.701349307,0.292507702,2397.391081
39755,0.447449193,0.894309353,0.70367651,0.710520492,-1.629161788,-0.690604713,0.34743431,2509.471927
39756,0.451347082,0.892348481,0.704119264,0.71008173,-1.626331285,-0.682481236,0.345815263,2542.168392
39757,0.455236378,0.89037062,0.704561743,0.709642692,-1.744178316,-0.732067205,0.269114289,2531.020999
39758,0.459117007,0.888375807,0.705003949,0.709203378,-1.714784792,-0.729530757,0.098908769,2521.535533
39759,0.462988895,0.886364081,0.705445881,0.708763789,-0.684330162,-0.30765924,0.712991852,2530.784577
39760,0.466851968,0.884335479,0.705887539,0.708323924,-0.360444242,-0.137244469,0.984312728,2622.118254
39761,0.470706153,0.882290041,0.706328923,0.707883784,-0.411182513,-0.143259365,1.024570362,2682.659121
39762,0.474551377,0.880227806,0.706770032,0.70744337,-0.48182952,-0.142194003,1.049205158,2830.272744
39763,0.478387566,0.878148813,0.707210867,0.70700268,-0.484696818,-0.122912816,1.055792484,2945.719194
39764,0.482214647,0.8760531,0.707651427,0.706561716,-0.431335527,-0.099840445,1.070307321,2957.967558
39765,0.486032547,0.873940709,0.708091712,0.706120477,-0.492168248,-0.029009566,0.989158034,3218.929885
39766,0.489841194,0.87181168,0.708531722,0.705678963,-0.485193198,-0.025498344,0.985812869,3224.743217
39767,0.493640515,0.869666052,0.708971456,0.705237176,-0.508150812,-0.035023191,0.988892821,3219.380513
39768,0.497430438,0.867503867,0.709410915,0.704795114,-0.508248931,-0.035111422,0.998719732,3214.125217
39769,0.50121089,0.865325166,0.709850099,0.704352779,-0.502802592,-0.032267275,1.008675612,3214.453513
39770,0.5049818,0.863129991,0.710289006,0.70391017,-0.466793191,0.013235554,1.071112734,2974.838213
39771,0.508743096,0.860918383,0.710727638,0.703467288,-0.340409122,0.062692328,1.032992524,2985.183467
39772,0.512494707,0.858690384,0.711165993,0.703024132,-0.284756932,0.087118547,1.04105354,3004.274712
39773,0.51623656,0.856446037,0.711604073,0.702580703,-0.306078446,0.076924732,1.023362986,3000.20551
39774,0.519968585,0.854185384,0.712041875,0.702137001,-0.308265862,0.075052253,1.019426046,2995.006168
39775,0.52369071,0.851908469,0.712479401,0.701693026,-0.250420343,0.071743267,0.961771676,2680.899692
39776,0.527402865,0.849615335,0.71291665,0.701248779,-0.238666855,0.076311525,0.957564996,2683.750262
39777,0.531104979,0.847306026,0.713353623,0.700804259,-0.286648264,0.056134659,0.941229305,2679.675899
39778,0.534796981,0.844980585,0.713790318,0.700359467,-0.323863825,0.039888876,0.920869424,2679.409624
39779,0.538478802,0.842639057,0.714226735,0.699914402,-0.299551207,0.048422067,0.891835618,2685.769705
39780,0.542150371,0.840281486,0.714662876,0.699469066,-0.322562438,0.013923046,0.877491411,2705.048601
39781,0.545811618,0.837907917,0.715098738,0.699023458,-0.300356782,0.023690292,0.868766642,2705.715473
39782,0.549462474,0.835518396,0.715534323,0.698577578,-0.298819191,0.024601628,0.868225883,2706.901529
39783,0.553102868,0.833112968,0.715969629,0.698131427,-0.291989998,0.027037709,0.862069493,2703.376833
39784,0.556732733,0.830691678,0.716404658,0.697685005,-0.282235496,0.031133082,0.881428394,2697.768776
39785,0.560351998,0.828254573,0.716839408,0.697238312,-0.2658787,0.013505674,0.89423286,2999.258456
39786,0.563960595,0.8258017,0.717273879,0.696791347,-0.21994768,0.031404963,0.882839286,3003.066663
39787,0.567558454,0.823333104,0.717708072,0.696344112,-0.241430951,0.023011882,0.883075716,3002.879755
39788,0.571145509,0.820848834,0.718141986,0.695896607,-0.26337757,0.013504181,0.872073666,2999.45326
39789,0.574721689,0.818348935,0.718575621,0.695448831,-0.281743896,0.006220953,0.876308129,2997.626402
39790,0.578286928,0.815833457,0.719008977,0.695000785,-0.249139132,-0.019032306,0.873856198,3200.599083
39791,0.581841156,0.813302446,0.719442054,0.694552469,-0.339510055,-0.064451199,0.827976893,3139.978735
39792,0.585384308,0.810755951,0.71987485,0.694103882,-0.620764623,-0.193456162,0.657049411,3016.793666
39793,0.588916314,0.80819402,0.720307368,0.693655027,-0.832927923,-0.291599821,0.507658964,2932.459137
39794,0.592437109,0.805616703,0.720739605,0.693205901,-0.948121429,-0.345432134,0.465683975,2889.240197
39795,0.595946624,0.803024048,0.721171562,0.692756507,-0.928456861,-0.329027562,0.522487715,2876.202935
39796,0.599444793,0.800416104,0.721603239,0.692306843,-0.860624693,-0.288404036,0.745023883,2910.733574
39797,0.60293155,0.797792922,0.722034636,0.69185691,-0.919628754,-0.305834127,0.7387215,2933.507886
39798,0.606406828,0.79515455,0.722465752,0.691406709,-0.973227491,-0.325860856,0.713361329,2937.804185
39799,0.609870561,0.792501041,0.722896588,0.690956238,-1.031873711,-0.349625589,0.721859008,2930.71183
39800,0.613322682,0.789832443,0.723327142,0.6905055,-1.038180061,-0.352694523,0.773417495,2920.476594
39801,0.616763127,0.787148808,0.723757416,0.690054493,-1.001336451,-0.338155793,0.754102741,2926.737942
39802,0.62019183,0.784450186,0.724187408,0.689603218,-0.991082755,-0.334080178,0.736245116,2935.02417
39803,0.623608725,0.78173663,0.724617119,0.689151675,-1.015211361,-0.343909019,0.73694472,2932.823302
39804,0.627013747,0.779008191,0.725046549,0.688699864,-1.052935988,-0.359737508,0.736382245,2922.319791
39805,0.630406832,0.77626492,0.725475696,0.688247785,-1.070313388,-0.373852509,0.716561628,2750.749452
39806,0.633787915,0.773506871,0.725904562,0.68779544,-0.902398063,-0.314301618,0.807720511,2714.241117
39807,0.637156931,0.770734095,0.726333146,0.687342827,-0.254991821,-0.092255306,1.102776026,2553.763052
39808,0.640513817,0.767946645,0.726761447,0.686889947,-0.094125422,-0.017247271,1.1183054,2634.85899
39809,0.643858509,0.765144575,0.727189467,0.6864368,-0.134472047,-0.02396947,1.101334508,2756.879605
39810,0.647190942,0.762327938,0.727617203,0.685983386,-0.249841659,0.004941188,1.045411845,3016.415859
39811,0.650511054,0.759496787,0.728044657,0.685529706,-0.254466172,0.012541592,0.99118562,3096.731001
39812,0.653818781,0.756651176,0.728471828,0.685075759,-0.2365585,0.01232746,0.958002481,3085.167116
39813,0.65711406,0.753791159,0.728898716,0.684621546,-0.029139124,0.067292572,0.818226557,3023.895471
39814,0.660396829,0.750916792,0.729325321,0.684167067,0.022512856,0.079015469,0.724682132,3062.337137
39815,0.663667025,0.748028128,0.729751642,0.683712323,0.227013486,0.20161373,0.702173243,3252.020691
39816,0.666924585,0.745125223,0.73017768,0.683257313,0.216339617,0.209237161,0.700341376,3365.194832
39817,0.670169448,0.742208132,0.730603434,0.682802037,0.166179701,0.19336277,0.637956395,3428.742671
39818,0.673401552,0.73927691,0.731028905,0.682346496,0.141715907,0.181661544,0.62031155,3420.69581
39819,0.676620836,0.736331613,0.731454091,0.68189069,0.089351723,0.154686954,0.596831226,3389.116623
39820,0.679827237,0.733372298,0.731878993,0.681434619,0.00525453,0.121035917,0.564928146,2657.775765
39821,0.683020696,0.73039902,0.732303611,0.680978283,-0.040185432,0.101749376,0.551005336,2652.657144
39822,0.686201151,0.727411837,0.732727944,0.680521682,-0.059639492,0.093825871,0.531795086,2650.057459
39823,0.689368542,0.724410805,0.733151992,0.680064817,-0.06152446,0.092351867,0.588277007,2642.539509
39824,0.692522808,0.721395981,0.733575756,0.679607688,-0.12817508,0.061118172,0.595858134,2626.773498
39825,0.695663889,0.718367422,0.733999235,0.679150295,-0.083655157,-0.002483954,0.684565929,2539.177442
39826,0.698791726,0.715325187,0.734422428,0.678692638,-0.305245093,-0.099452311,0.688815255,2480.732331
39827,0.701906259,0.712269333,0.734845336,0.678234717,-0.107430384,-0.011306115,0.794741329,2537.407578
39828,0.705007429,0.709199919,0.735267959,0.677776533,-0.092727413,0.000710426,0.790891343,2641.0494
39829,0.708095177,0.706117002,0.735690296,0.677318086,-0.115057567,-0.00419218,0.798235275,2700.179744
39830,0.711169443,0.703020642,0.736112347,0.676859375,-0.071846234,-0.006594166,0.8755719,2917.564087
39831,0.714230169,0.699910898,0.736534112,0.676400401,-0.250529834,-0.085719658,0.74389085,2917.891812
39832,0.717277298,0.696787828,0.73695559,0.675941164,-0.389249586,-0.143415908,0.67385091,2920.989041
39833,0.720310771,0.693651493,0.737376783,0.675481665,-0.385250372,-0.141243572,0.664223669,2928.516879
39834,0.72333053,0.690501951,0.737797689,0.675021904,-0.516281112,-0.211408493,0.631009706,2828.70448
39835,0.726336518,0.687339263,0.738218308,0.67456188,-0.810282683,-0.358032008,0.531310645,2688.1087
39836,0.729328678,0.684163489,0.738638641,0.674101594,-1.190361679,-0.529383471,0.299863817,2637.537424
39837,0.732306952,0.68097469,0.739058686,0.673641046,-1.37528801,-0.609611217,0.195922093,2610.896312
39838,0.735271284,0.677772926,0.739478444,0.673180236,-1.476169119,-0.651824675,0.152933489,2599.440463
39839,0.738221618,0.674558258,0.739897915,0.672719165,-1.50478415,-0.664281889,0.130562439,2597.689604
39840,0.741157897,0.671330747,0.740317099,0.672257832,-1.544916856,-0.670847965,0.118953313,2773.038964
39841,0.744080065,0.668090455,0.740735995,0.671796238,-1.532798693,-0.668380596,0.101454082,2773.528246
39842,0.746988067,0.664837444,0.741154603,0.671334384,-1.55596395,-0.678579657,0.100693485,2767.316053
39843,0.749881848,0.661571775,0.741572923,0.670872268,-1.556819849,-0.680499219,0.085618551,2763.350934
39844,0.752761352,0.658293511,0.741990955,0.670409892,-1.476702332,-0.648184295,0.120515363,2761.371363
39845,0.755626524,0.655002714,0.742408699,0.669947255,-1.077433898,-0.471802124,0.340189641,2748.096415
39846,0.758477311,0.651699447,0.742826154,0.669484358,-1.097143482,-0.471626413,0.34318884,2803.523458
39847,0.761313657,0.648383772,0.743243321,0.6690212,-1.080110589,-0.462604122,0.336382261,2821.799492
39848,0.764135509,0.645055753,0.743660198,0.668557783,-1.161081277,-0.497819319,0.315694931,2810.096948
39849,0.766942812,0.641715453,0.744076787,0.668094106,-1.263609684,-0.542307163,0.296012784,2779.14757
39850,0.769735515,0.638362936,0.744493087,0.66763017,-1.43989176,-0.619463925,0.213760111,2601.705265
39851,0.772513562,0.634998265,0.744909097,0.667165974,-1.58541952,-0.69835537,-0.016599528,2571.249896
39852,0.775276902,0.631621504,0.745324819,0.666701519,-1.891809222,-0.848850275,-0.44323354,2506.380959
39853,0.778025482,0.628232719,0.74574025,0.666236804,-2.037600631,-0.920742238,-0.63868601,2470.813138
39854,0.78075925,0.624831973,0.746155392,0.665771831,-2.06568835,-0.936985677,-0.6907054,2459.101079
39855,0.783478152,0.621419331,0.746570244,0.6653066,-1.87370159,-0.852126854,-0.397928262,2430.076148
39856,0.786182139,0.617994858,0.746984805,0.664841109,-1.879520759,-0.850613428,-0.39968457,2462.5622
39857,0.788871158,0.614558619,0.747399077,0.664375361,-1.523806444,-0.699765961,-0.219093301,2519.799105
39858,0.791545158,0.61111068,0.747813058,0.663909354,-1.464535625,-0.665464736,-0.15514654,2591.1253
